#Distance_Velocity_Temperature_Pressure_GasMassDensity_SpeedOfSound
3.550000e-05 4.216648e+02 2.107621e+02 5.289579e+01 8.817409e-04 2.898038e+02
3.600000e-05 4.223668e+02 2.104648e+02 5.263502e+01 8.786338e-04 2.895993e+02
3.650000e-05 4.230631e+02 2.101693e+02 5.237686e+01 8.755535e-04 2.893959e+02
3.700000e-05 4.237538e+02 2.098757e+02 5.212125e+01 8.724993e-04 2.891937e+02
3.750000e-05 4.244390e+02 2.095840e+02 5.186815e+01 8.694709e-04 2.889927e+02
3.800000e-05 4.251188e+02 2.092942e+02 5.161751e+01 8.664678e-04 2.887928e+02
3.850000e-05 4.257933e+02 2.090061e+02 5.136929e+01 8.634894e-04 2.885940e+02
3.900000e-05 4.264626e+02 2.087198e+02 5.112343e+01 8.605355e-04 2.883963e+02
3.950000e-05 4.271269e+02 2.084353e+02 5.087990e+01 8.576054e-04 2.881996e+02
4.000000e-05 4.277861e+02 2.081524e+02 5.063865e+01 8.546989e-04 2.880040e+02
4.050000e-05 4.284404e+02 2.078712e+02 5.039964e+01 8.518155e-04 2.878094e+02
4.100000e-05 4.290898e+02 2.075917e+02 5.016283e+01 8.489547e-04 2.876158e+02
4.150000e-05 4.297346e+02 2.073138e+02 4.992819e+01 8.461164e-04 2.874232e+02
4.200000e-05 4.303746e+02 2.070375e+02 4.969568e+01 8.432999e-04 2.872316e+02
4.250000e-05 4.310101e+02 2.067628e+02 4.946525e+01 8.405051e-04 2.870410e+02
4.300000e-05 4.316411e+02 2.064896e+02 4.923688e+01 8.377316e-04 2.868513e+02
4.350000e-05 4.322676e+02 2.062179e+02 4.901053e+01 8.349789e-04 2.866626e+02
4.400000e-05 4.328898e+02 2.059478e+02 4.878617e+01 8.322468e-04 2.864747e+02
4.450000e-05 4.335077e+02 2.056791e+02 4.856376e+01 8.295350e-04 2.862878e+02
4.500000e-05 4.341214e+02 2.054118e+02 4.834327e+01 8.268431e-04 2.861017e+02
4.550000e-05 4.347309e+02 2.051460e+02 4.812468e+01 8.241708e-04 2.859166e+02
4.600000e-05 4.353364e+02 2.048816e+02 4.790795e+01 8.215179e-04 2.857323e+02
4.650000e-05 4.359378e+02 2.046186e+02 4.769305e+01 8.188840e-04 2.855488e+02
4.700000e-05 4.365353e+02 2.043570e+02 4.747995e+01 8.162689e-04 2.853662e+02
4.750000e-05 4.371289e+02 2.040967e+02 4.726864e+01 8.136723e-04 2.851844e+02
4.800000e-05 4.377186e+02 2.038378e+02 4.705907e+01 8.110939e-04 2.850034e+02
4.850000e-05 4.383046e+02 2.035801e+02 4.685122e+01 8.085335e-04 2.848233e+02
4.900000e-05 4.388868e+02 2.033238e+02 4.664507e+01 8.059908e-04 2.846439e+02
4.950000e-05 4.394654e+02 2.030687e+02 4.644060e+01 8.034655e-04 2.844653e+02
5.000000e-05 4.400403e+02 2.028150e+02 4.623777e+01 8.009574e-04 2.842875e+02
5.050000e-05 4.406117e+02 2.025624e+02 4.603657e+01 7.984663e-04 2.841104e+02
5.100000e-05 4.411796e+02 2.023111e+02 4.583697e+01 7.959920e-04 2.839341e+02
5.150000e-05 4.417440e+02 2.020610e+02 4.563894e+01 7.935341e-04 2.837586e+02
5.200000e-05 4.423050e+02 2.018121e+02 4.544247e+01 7.910926e-04 2.835837e+02
5.250000e-05 4.428626e+02 2.015643e+02 4.524753e+01 7.886671e-04 2.834096e+02
5.300000e-05 4.434169e+02 2.013178e+02 4.505411e+01 7.862575e-04 2.832362e+02
5.350000e-05 4.439679e+02 2.010724e+02 4.486218e+01 7.838635e-04 2.830636e+02
5.400000e-05 4.445157e+02 2.008281e+02 4.467172e+01 7.814850e-04 2.828916e+02
5.450000e-05 4.450603e+02 2.005850e+02 4.448271e+01 7.791218e-04 2.827203e+02
5.500000e-05 4.456017e+02 2.003429e+02 4.429513e+01 7.767736e-04 2.825496e+02
5.550000e-05 4.461401e+02 2.001020e+02 4.410896e+01 7.744403e-04 2.823797e+02
5.600000e-05 4.466753e+02 1.998621e+02 4.392419e+01 7.721217e-04 2.822104e+02
5.650000e-05 4.472075e+02 1.996233e+02 4.374080e+01 7.698176e-04 2.820418e+02
5.700000e-05 4.477368e+02 1.993856e+02 4.355876e+01 7.675278e-04 2.818738e+02
5.750000e-05 4.482631e+02 1.991490e+02 4.337806e+01 7.652522e-04 2.817064e+02
5.800000e-05 4.487865e+02 1.989133e+02 4.319869e+01 7.629906e-04 2.815397e+02
5.850000e-05 4.493069e+02 1.986787e+02 4.302062e+01 7.607427e-04 2.813737e+02
5.900000e-05 4.498246e+02 1.984451e+02 4.284384e+01 7.585086e-04 2.812082e+02
5.950000e-05 4.503394e+02 1.982125e+02 4.266834e+01 7.562879e-04 2.810433e+02
6.000000e-05 4.508515e+02 1.979809e+02 4.249409e+01 7.540805e-04 2.808791e+02
6.050000e-05 4.513608e+02 1.977503e+02 4.232109e+01 7.518864e-04 2.807154e+02
6.100000e-05 4.518674e+02 1.975206e+02 4.214931e+01 7.497052e-04 2.805524e+02
6.150000e-05 4.523714e+02 1.972919e+02 4.197874e+01 7.475370e-04 2.803899e+02
6.200000e-05 4.528726e+02 1.970642e+02 4.180938e+01 7.453814e-04 2.802280e+02
6.250000e-05 4.533713e+02 1.968373e+02 4.164120e+01 7.432385e-04 2.800667e+02
6.300000e-05 4.538674e+02 1.966115e+02 4.147418e+01 7.411080e-04 2.799060e+02
6.350000e-05 4.543609e+02 1.963865e+02 4.130832e+01 7.389899e-04 2.797458e+02
6.400000e-05 4.548519e+02 1.961624e+02 4.114361e+01 7.368839e-04 2.795862e+02
6.450000e-05 4.553404e+02 1.959393e+02 4.098002e+01 7.347899e-04 2.794271e+02
6.500000e-05 4.558265e+02 1.957170e+02 4.081755e+01 7.327079e-04 2.792686e+02
6.550000e-05 4.563100e+02 1.954956e+02 4.065618e+01 7.306377e-04 2.791106e+02
6.600000e-05 4.567912e+02 1.952751e+02 4.049590e+01 7.285791e-04 2.789531e+02
6.650000e-05 4.572700e+02 1.950555e+02 4.033670e+01 7.265320e-04 2.787962e+02
6.700000e-05 4.577464e+02 1.948367e+02 4.017857e+01 7.244964e-04 2.786398e+02
6.750000e-05 4.582205e+02 1.946187e+02 4.002149e+01 7.224721e-04 2.784839e+02
6.800000e-05 4.586922e+02 1.944016e+02 3.986545e+01 7.204590e-04 2.783285e+02
6.850000e-05 4.591617e+02 1.941854e+02 3.971044e+01 7.184569e-04 2.781737e+02
6.900000e-05 4.596289e+02 1.939699e+02 3.955645e+01 7.164658e-04 2.780193e+02
6.950000e-05 4.600939e+02 1.937553e+02 3.940347e+01 7.144855e-04 2.778655e+02
7.000000e-05 4.605566e+02 1.935415e+02 3.925149e+01 7.125159e-04 2.777121e+02
7.050000e-05 4.610171e+02 1.933285e+02 3.910049e+01 7.105570e-04 2.775592e+02
7.100000e-05 4.614755e+02 1.931162e+02 3.895047e+01 7.086086e-04 2.774068e+02
7.150000e-05 4.619317e+02 1.929048e+02 3.880141e+01 7.066706e-04 2.772549e+02
7.200000e-05 4.623858e+02 1.926941e+02 3.865331e+01 7.047429e-04 2.771035e+02
7.250000e-05 4.628378e+02 1.924843e+02 3.850616e+01 7.028255e-04 2.769526e+02
7.300000e-05 4.632877e+02 1.922751e+02 3.835994e+01 7.009181e-04 2.768021e+02
7.350000e-05 4.637355e+02 1.920668e+02 3.821465e+01 6.990208e-04 2.766521e+02
7.400000e-05 4.641813e+02 1.918592e+02 3.807027e+01 6.971334e-04 2.765025e+02
7.450000e-05 4.646250e+02 1.916523e+02 3.792680e+01 6.952558e-04 2.763534e+02
7.500000e-05 4.650668e+02 1.914462e+02 3.778422e+01 6.933880e-04 2.762047e+02
7.550000e-05 4.655065e+02 1.912408e+02 3.764254e+01 6.915297e-04 2.760565e+02
7.600000e-05 4.659443e+02 1.910361e+02 3.750173e+01 6.896811e-04 2.759088e+02
7.650000e-05 4.663802e+02 1.908322e+02 3.736180e+01 6.878419e-04 2.757615e+02
7.700000e-05 4.668141e+02 1.906290e+02 3.722272e+01 6.860121e-04 2.756146e+02
7.750000e-05 4.672460e+02 1.904265e+02 3.708450e+01 6.841915e-04 2.754682e+02
7.800000e-05 4.676761e+02 1.902246e+02 3.694713e+01 6.823802e-04 2.753222e+02
7.850000e-05 4.681044e+02 1.900235e+02 3.681059e+01 6.805780e-04 2.751766e+02
7.900000e-05 4.685307e+02 1.898231e+02 3.667488e+01 6.787848e-04 2.750314e+02
7.950000e-05 4.689552e+02 1.896234e+02 3.653999e+01 6.770006e-04 2.748867e+02
8.000000e-05 4.693779e+02 1.894243e+02 3.640591e+01 6.752252e-04 2.747423e+02
8.050000e-05 4.697988e+02 1.892259e+02 3.627263e+01 6.734587e-04 2.745984e+02
8.100000e-05 4.702178e+02 1.890282e+02 3.614015e+01 6.717009e-04 2.744549e+02
8.150000e-05 4.706351e+02 1.888311e+02 3.600846e+01 6.699517e-04 2.743119e+02
8.200000e-05 4.710507e+02 1.886347e+02 3.587756e+01 6.682111e-04 2.741692e+02
8.250000e-05 4.714645e+02 1.884390e+02 3.574742e+01 6.664790e-04 2.740269e+02
8.300000e-05 4.718765e+02 1.882439e+02 3.561806e+01 6.647553e-04 2.738850e+02
8.350000e-05 4.722869e+02 1.880495e+02 3.548945e+01 6.630400e-04 2.737435e+02
8.400000e-05 4.726955e+02 1.878556e+02 3.536160e+01 6.613329e-04 2.736024e+02
8.450000e-05 4.731025e+02 1.876625e+02 3.523449e+01 6.596340e-04 2.734617e+02
8.500000e-05 4.735077e+02 1.874699e+02 3.510812e+01 6.579433e-04 2.733214e+02
8.550000e-05 4.739114e+02 1.872780e+02 3.498248e+01 6.562607e-04 2.731814e+02
8.600000e-05 4.743133e+02 1.870867e+02 3.485757e+01 6.545860e-04 2.730418e+02
8.650000e-05 4.747137e+02 1.868960e+02 3.473338e+01 6.529193e-04 2.729027e+02
8.700000e-05 4.751124e+02 1.867059e+02 3.460990e+01 6.512605e-04 2.727639e+02
8.750000e-05 4.755095e+02 1.865164e+02 3.448712e+01 6.496094e-04 2.726254e+02
8.800000e-05 4.759051e+02 1.863276e+02 3.436505e+01 6.479661e-04 2.724873e+02
8.850000e-05 4.762990e+02 1.861393e+02 3.424366e+01 6.463305e-04 2.723496e+02
8.900000e-05 4.766914e+02 1.859516e+02 3.412297e+01 6.447025e-04 2.722123e+02
8.950000e-05 4.770823e+02 1.857645e+02 3.400295e+01 6.430821e-04 2.720753e+02
9.000000e-05 4.774716e+02 1.855780e+02 3.388362e+01 6.414691e-04 2.719387e+02
9.050000e-05 4.778594e+02 1.853921e+02 3.376495e+01 6.398636e-04 2.718024e+02
9.100000e-05 4.782456e+02 1.852067e+02 3.364694e+01 6.382654e-04 2.716665e+02
9.150000e-05 4.786304e+02 1.850219e+02 3.352959e+01 6.366746e-04 2.715310e+02
9.200000e-05 4.790137e+02 1.848377e+02 3.341289e+01 6.350910e-04 2.713958e+02
9.250000e-05 4.793955e+02 1.846541e+02 3.329684e+01 6.335147e-04 2.712609e+02
9.300000e-05 4.797758e+02 1.844710e+02 3.318143e+01 6.319454e-04 2.711264e+02
9.350000e-05 4.801547e+02 1.842884e+02 3.306666e+01 6.303833e-04 2.709922e+02
9.400000e-05 4.805321e+02 1.841064e+02 3.295251e+01 6.288282e-04 2.708584e+02
9.450000e-05 4.809081e+02 1.839250e+02 3.283899e+01 6.272801e-04 2.707249e+02
9.500000e-05 4.812827e+02 1.837441e+02 3.272609e+01 6.257389e-04 2.705917e+02
9.550000e-05 4.816558e+02 1.835638e+02 3.261380e+01 6.242045e-04 2.704589e+02
9.600000e-05 4.820276e+02 1.833840e+02 3.250212e+01 6.226771e-04 2.703264e+02
9.650000e-05 4.823980e+02 1.832047e+02 3.239105e+01 6.211563e-04 2.701942e+02
9.700000e-05 4.827670e+02 1.830259e+02 3.228057e+01 6.196423e-04 2.700624e+02
9.750000e-05 4.831346e+02 1.828477e+02 3.217069e+01 6.181350e-04 2.699309e+02
9.800000e-05 4.835009e+02 1.826700e+02 3.206139e+01 6.166343e-04 2.697997e+02
9.850000e-05 4.838658e+02 1.824928e+02 3.195269e+01 6.151401e-04 2.696688e+02
9.900000e-05 4.842294e+02 1.823162e+02 3.184456e+01 6.136525e-04 2.695382e+02
9.950000e-05 4.845917e+02 1.821400e+02 3.173700e+01 6.121713e-04 2.694080e+02
1.000000e-04 4.849526e+02 1.819644e+02 3.163002e+01 6.106966e-04 2.692781e+02
1.005000e-04 4.853122e+02 1.817893e+02 3.152360e+01 6.092282e-04 2.691484e+02
1.010000e-04 4.856706e+02 1.816146e+02 3.141774e+01 6.077662e-04 2.690191e+02
1.015000e-04 4.860276e+02 1.814405e+02 3.131243e+01 6.063105e-04 2.688901e+02
1.020000e-04 4.863834e+02 1.812669e+02 3.120768e+01 6.048610e-04 2.687615e+02
1.025000e-04 4.867379e+02 1.810937e+02 3.110348e+01 6.034177e-04 2.686331e+02
1.030000e-04 4.870911e+02 1.809211e+02 3.099982e+01 6.019806e-04 2.685050e+02
1.035000e-04 4.874431e+02 1.807489e+02 3.089670e+01 6.005495e-04 2.683772e+02
1.040000e-04 4.877938e+02 1.805773e+02 3.079411e+01 5.991246e-04 2.682497e+02
1.045000e-04 4.881433e+02 1.804061e+02 3.069206e+01 5.977056e-04 2.681225e+02
1.050000e-04 4.884916e+02 1.802354e+02 3.059053e+01 5.962927e-04 2.679957e+02
1.055000e-04 4.888386e+02 1.800651e+02 3.048952e+01 5.948856e-04 2.678691e+02
1.060000e-04 4.891845e+02 1.798954e+02 3.038903e+01 5.934845e-04 2.677428e+02
1.065000e-04 4.895291e+02 1.797261e+02 3.028905e+01 5.920892e-04 2.676168e+02
1.070000e-04 4.898726e+02 1.795572e+02 3.018959e+01 5.906998e-04 2.674910e+02
1.075000e-04 4.902148e+02 1.793889e+02 3.009063e+01 5.893161e-04 2.673656e+02
1.080000e-04 4.905559e+02 1.792210e+02 2.999218e+01 5.879381e-04 2.672405e+02
1.085000e-04 4.908958e+02 1.790535e+02 2.989422e+01 5.865659e-04 2.671156e+02
1.090000e-04 4.912346e+02 1.788866e+02 2.979676e+01 5.851993e-04 2.669910e+02
1.095000e-04 4.915722e+02 1.787200e+02 2.969978e+01 5.838383e-04 2.668667e+02
1.100000e-04 4.919087e+02 1.785540e+02 2.960330e+01 5.824829e-04 2.667427e+02
1.105000e-04 4.922440e+02 1.783883e+02 2.950730e+01 5.811330e-04 2.666189e+02
1.110000e-04 4.925782e+02 1.782231e+02 2.941178e+01 5.797887e-04 2.664955e+02
1.115000e-04 4.929112e+02 1.780584e+02 2.931674e+01 5.784498e-04 2.663723e+02
1.120000e-04 4.932432e+02 1.778941e+02 2.922217e+01 5.771163e-04 2.662493e+02
1.125000e-04 4.935740e+02 1.777302e+02 2.912807e+01 5.757883e-04 2.661267e+02
1.130000e-04 4.939038e+02 1.775668e+02 2.903443e+01 5.744656e-04 2.660043e+02
1.135000e-04 4.942324e+02 1.774038e+02 2.894126e+01 5.731482e-04 2.658822e+02
1.140000e-04 4.945600e+02 1.772413e+02 2.884854e+01 5.718361e-04 2.657604e+02
1.145000e-04 4.948865e+02 1.770791e+02 2.875629e+01 5.705293e-04 2.656388e+02
1.150000e-04 4.952119e+02 1.769174e+02 2.866448e+01 5.692277e-04 2.655175e+02
1.155000e-04 4.955362e+02 1.767561e+02 2.857313e+01 5.679312e-04 2.653964e+02
1.160000e-04 4.958595e+02 1.765953e+02 2.848222e+01 5.666400e-04 2.652756e+02
1.165000e-04 4.961818e+02 1.764348e+02 2.839175e+01 5.653538e-04 2.651551e+02
1.170000e-04 4.965030e+02 1.762748e+02 2.830172e+01 5.640728e-04 2.650348e+02
1.175000e-04 4.968231e+02 1.761152e+02 2.821213e+01 5.627968e-04 2.649148e+02
1.180000e-04 4.971422e+02 1.759560e+02 2.812298e+01 5.615258e-04 2.647950e+02
1.185000e-04 4.974603e+02 1.757972e+02 2.803425e+01 5.602598e-04 2.646755e+02
1.190000e-04 4.977774e+02 1.756388e+02 2.794595e+01 5.589987e-04 2.645563e+02
1.195000e-04 4.980935e+02 1.754809e+02 2.785807e+01 5.577426e-04 2.644373e+02
1.200000e-04 4.984085e+02 1.753233e+02 2.777062e+01 5.564914e-04 2.643185e+02
1.205000e-04 4.987226e+02 1.751661e+02 2.768358e+01 5.552451e-04 2.642000e+02
1.210000e-04 4.990356e+02 1.750093e+02 2.759696e+01 5.540035e-04 2.640817e+02
1.215000e-04 4.993477e+02 1.748530e+02 2.751075e+01 5.527668e-04 2.639637e+02
1.220000e-04 4.996588e+02 1.746970e+02 2.742495e+01 5.515349e-04 2.638460e+02
1.225000e-04 4.999689e+02 1.745414e+02 2.733956e+01 5.503077e-04 2.637285e+02
1.230000e-04 5.002781e+02 1.743862e+02 2.725457e+01 5.490852e-04 2.636112e+02
1.235000e-04 5.005862e+02 1.742314e+02 2.716998e+01 5.478674e-04 2.634941e+02
1.240000e-04 5.008935e+02 1.740770e+02 2.708579e+01 5.466543e-04 2.633773e+02
1.245000e-04 5.011997e+02 1.739229e+02 2.700200e+01 5.454458e-04 2.632608e+02
1.250000e-04 5.015051e+02 1.737693e+02 2.691860e+01 5.442419e-04 2.631445e+02
1.255000e-04 5.018094e+02 1.736160e+02 2.683559e+01 5.430425e-04 2.630284e+02
1.260000e-04 5.021129e+02 1.734631e+02 2.675296e+01 5.418477e-04 2.629126e+02
1.265000e-04 5.024154e+02 1.733106e+02 2.667072e+01 5.406575e-04 2.627969e+02
1.270000e-04 5.027170e+02 1.731584e+02 2.658887e+01 5.394717e-04 2.626816e+02
1.275000e-04 5.030177e+02 1.730067e+02 2.650739e+01 5.382904e-04 2.625664e+02
1.280000e-04 5.033174e+02 1.728553e+02 2.642629e+01 5.371135e-04 2.624515e+02
1.285000e-04 5.036163e+02 1.727042e+02 2.634556e+01 5.359410e-04 2.623368e+02
1.290000e-04 5.039142e+02 1.725536e+02 2.626521e+01 5.347729e-04 2.622224e+02
1.295000e-04 5.042112e+02 1.724033e+02 2.618523e+01 5.336092e-04 2.621082e+02
1.300000e-04 5.045074e+02 1.722533e+02 2.610561e+01 5.324498e-04 2.619942e+02
1.305000e-04 5.048027e+02 1.721038e+02 2.602636e+01 5.312947e-04 2.618804e+02
1.310000e-04 5.050970e+02 1.719546e+02 2.594747e+01 5.301439e-04 2.617668e+02
1.315000e-04 5.053905e+02 1.718057e+02 2.586894e+01 5.289973e-04 2.616535e+02
1.320000e-04 5.056832e+02 1.716572e+02 2.579076e+01 5.278550e-04 2.615404e+02
1.325000e-04 5.059749e+02 1.715091e+02 2.571295e+01 5.267169e-04 2.614275e+02
1.330000e-04 5.062658e+02 1.713613e+02 2.563548e+01 5.255829e-04 2.613149e+02
1.335000e-04 5.065559e+02 1.712138e+02 2.555837e+01 5.244531e-04 2.612024e+02
1.340000e-04 5.068451e+02 1.710668e+02 2.548160e+01 5.233275e-04 2.610902e+02
1.345000e-04 5.071334e+02 1.709200e+02 2.540518e+01 5.222060e-04 2.609782e+02
1.350000e-04 5.074209e+02 1.707736e+02 2.532910e+01 5.210885e-04 2.608664e+02
1.355000e-04 5.077076e+02 1.706276e+02 2.525337e+01 5.199751e-04 2.607548e+02
1.360000e-04 5.079934e+02 1.704819e+02 2.517797e+01 5.188658e-04 2.606435e+02
1.365000e-04 5.082784e+02 1.703365e+02 2.510291e+01 5.177604e-04 2.605323e+02
1.370000e-04 5.085625e+02 1.701915e+02 2.502819e+01 5.166591e-04 2.604214e+02
1.375000e-04 5.088459e+02 1.700468e+02 2.495380e+01 5.155617e-04 2.603107e+02
1.380000e-04 5.091284e+02 1.699025e+02 2.487974e+01 5.144683e-04 2.602002e+02
1.385000e-04 5.094101e+02 1.697584e+02 2.480600e+01 5.133788e-04 2.600899e+02
1.390000e-04 5.096910e+02 1.696148e+02 2.473260e+01 5.122932e-04 2.599798e+02
1.395000e-04 5.099711e+02 1.694714e+02 2.465952e+01 5.112115e-04 2.598699e+02
1.400000e-04 5.102504e+02 1.693284e+02 2.458676e+01 5.101336e-04 2.597602e+02
1.405000e-04 5.105290e+02 1.691857e+02 2.451432e+01 5.090596e-04 2.596508e+02
1.410000e-04 5.108067e+02 1.690433e+02 2.444220e+01 5.079894e-04 2.595415e+02
1.415000e-04 5.110836e+02 1.689013e+02 2.437039e+01 5.069230e-04 2.594324e+02
1.420000e-04 5.113598e+02 1.687596e+02 2.429890e+01 5.058604e-04 2.593236e+02
1.425000e-04 5.116351e+02 1.686182e+02 2.422773e+01 5.048015e-04 2.592149e+02
1.430000e-04 5.119097e+02 1.684771e+02 2.415686e+01 5.037464e-04 2.591065e+02
1.435000e-04 5.121836e+02 1.683364e+02 2.408630e+01 5.026950e-04 2.589982e+02
1.440000e-04 5.124566e+02 1.681960e+02 2.401605e+01 5.016473e-04 2.588902e+02
1.445000e-04 5.127289e+02 1.680559e+02 2.394610e+01 5.006032e-04 2.587823e+02
